chunk_id,document_id,chunk_text,chunk_order,token_count,created_at
NVC-NOT-233::chunk::2,NVC-NOT-233,"2.7 버전 발견한 오류 & 업데이트 공지 (6월 23일)

2. 우편에 일부 언어(예, 태국어)의 우편이 있을 경우, 우편이 최대한도에 도달하지 않았음에도 우편 화면을 열면 '일부 우편이 표시되지 않았습니다'라는 알림이 뜨던 문제 수정. 우편 소장함의 일부 우편이 정상적으로 표시되지 않는 문제는 후속 버전 업데이트에서 수정될 예정입니다. 해당 오류가 발생한 여행자는 우편을 삭제하지 않으셔도 됩니다. 우편 소장함 외의 우편은 정상적으로 사용이 가능합니다.

◆ 6월 3일
시스템 지역 형식이 아랍어로 설정된 PC 디바이스 혹은 시스템 언어가 아랍어로 설정된 PS5™, PS4™로 게임 플레이할 때 게임 내 ""연월 나선 회고"" 및 ""도전 회고"" 화면이 랙에 걸리는 문제 수정.

◆ 6월 1일
1. 시스템 지역 형식이 아랍어로 설정된 PC 디바이스 혹은 시스템 언어가 아랍어로 설정된 PS5™, PS4™로 게임 플레이할 때 게임 내 ""이벤트 일람"" 및 ""우편"" 화면이 비정상적으로 표시되거나 랙에 걸리는 문제 수정.

2. 마신 임무 「사방이 위험해」의 임무 목표 '눈앞의 신비한 문 조사하기' 진행 중 대화 도중에 서버에 재접속하면 일정 확률로 캐릭터를 조작할 수 없게 되는 오류를 수정했습니다.
해당 오류를 겪은 여행자는 다시 비경에 들어가 임무를 속행할 수 있습니다.

◆ 5월 31일
1. 「위험한 길, 수상한 발자취」 이벤트 기간에 마신 임무 「위험한 길, 수상한 발자취」에 필요한 모험 등급 조건이 ≥Lv.40으로 잘못 설정되어 있던 문제 수정. 수정 후 해당 임무를 오픈하기 위해 필요한 모험 등급이 ≥Lv.28로 조정됩니다.

▌문제 수정 보상
● 보상 내용
원석x60

● 보상 대상
2.7 버전 업데이트 후~문제 수정 전에 게임에 로그인한 적이 있는 모험 등급 Lv.28~39(Lv.28 및 Lv.39 포함) 사이의 여행자.
개발진이 24시간 내로 게임 내 우편 형식으로 상응하는 보상을 지급할 예정입니다. 2022년 6월 8일 00:59(한국시간) 이전에 로그인하여 우편을 수령해 주세요. 우편의 유효 기간은 30일입니다. 잊지 말고 수령해 주세요~

2. 2.7 버전 업데이트 후 iPad Air (4세대) 기기의 그래픽 품질이 설정과 다르던 문제 수정.
여행자는 필요에 따라 '설정/그래픽'에서 원하는 그래픽 품질을 다시 설정하실 수 있습니다.",2,399,2026-06-15 15:32:55.669
NVC-NOT-234::chunk::0,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

서버 점검이 진행되는 동안 우리 함께 「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 내용에 대해 더욱 자세히 알아보자~!

=====보상 내용=====
1. 서버 점검 업데이트 보상: 원석x300
※서버 점검 동안 시간당 원석x60 보상

2. 문제 복구 보상: 원석x300
※자세한 내용은 보상 우편을 참고해 주세요

3. 파견 탐사 조정 보상: 모라x5,000, 연꽃받침x12, 송이버섯x12

=====보상 대상=====
파견 탐사 조정 보상, 서버 점검 업데이트 보상: 2022년 5월 31일 07:00(한국시간) 이전에 모험 등급 Lv.5 이상 달성한 여행자
※2.7 버전 종료 전까지 보상을 수령하세요.
문제 복구 보상: 2022년 5월 31일 07:00(한국시간) 이전에 모험 등급 Lv.5 이상 달성한 여행자
여행자는 2022년 6월 3일 07:00(한국시간) 이전에 게임에 접속해 우편을 수령하길 바라~
보상은 서버점검 완료 후 5시간 이내에 게임 우편함으로 지급될 예정이야~!
우편의 유효 기간은 30일이니깐 잊지 말고 수령해 줘~

=====「속세의 주전자」 배치 기능 점검 보상 수령 마감 시간 조정 안내=====
2022년 5월 30일 12:00(한국시간)에 발송한 「속세의 주전자」 배치 기능 점검 보상(선계 화폐 *5,000) 수령 마감 시간을 2022년 6월 2일 12:00(한국시간)까지로 연장했어~!
「속세의 주전자」 배치 기능 점검 보상은 2.7 버전 업데이트 점검 종료 후 더 이상 수령할 수 없다는 점 기억해 줘~

=====업데이트 시간=====
2022년 5월 31일 07:00(한국시간)부터 시작해 예상 소요 시간은 5시간이야

=====클라이언트 업데이트 방법=====
▶PC: 현재 게임 종료 후 실행기를 다시 시작한 뒤 업데이트 클릭
▶iOS: App Store에서 업데이트 진행
▶안드로이드: 게임 접속 후 게임 내 알림에 따라 업데이트 진행
▶PS5™ 혹은 PS4™: 시스템 화면 열기-일상 선택-패드 Option 버튼 누르기-Check for updates 선택
※설치 도중 문제가 발생할 경우 고객센터에 문의해주세요",0,434,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::1,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

=====업데이트 시간=====
2022년 5월 31일 07:00(한국시간)부터 시작해 예상 소요 시간은 5시간이야

=====클라이언트 업데이트 방법=====
▶PC: 현재 게임 종료 후 실행기를 다시 시작한 뒤 업데이트 클릭
▶iOS: App Store에서 업데이트 진행
▶안드로이드: 게임 접속 후 게임 내 알림에 따라 업데이트 진행
▶PS5™ 혹은 PS4™: 시스템 화면 열기-일상 선택-패드 Option 버튼 누르기-Check for updates 선택
※설치 도중 문제가 발생할 경우 고객센터에 문의해주세요

=====업데이트 내용=====
1. 신규 캐릭터
「유곡에 피어난 난초·야란(물)」（★5）
◇ 신의 눈: 물
◇ 무기: 활
◇ 야란의 원소전투 스킬 「뒤얽힌 생명줄」은 「생명의 실」을 당기면서 질주해 경로에 있는 적을 옭아맨 다음 표식을 남긴다. 질주가 끝나면 「생명의 실」이 폭발하며 야란의 HP 최대치에 따라 표시된 적에게 물 원소 피해를 준다. 이 밖에도 「생명의 실」이 폭발하면 표시한 적의 수량에 따라 야란은 일정 확률로 「타파」 상태를 획득한다. 「타파」 상태에서 야란은 다음 풀차지 조준 사격에 필요한 시간이 감소하며, 풀차지 시 「타파의 화살」을 발사해 야란의 HP 최대치에 따라 물 원소 범위 피해를 준다.
원소폭발 「심오하고 영롱한 주사위」는 먼저 1번의 물 원소 범위 피해를 주고 「던져진 영롱」을 생성해 함께 전투에 나선다. 영롱은 캐릭터를 따라다니며 다음 상황에서 협동 공격을 펼친다. 야란의 HP 최대치에 따라 물 원소 피해를 준다. 파티 내 자신의 현재 필드 위 캐릭터가 일반 공격을 가하면 1초마다 최대 1회 발동한다.야란 자신의 「생명의 실」이 폭발해 적에게 명중하면 협동 공격을 1회 가한다.
◇ 자신을 총무부 직원이라고 소개하지만 총무부 명단에 「존재하지 않는」 의문의 인물.

「번뇌의 제거자·쿠키 시노부(번개)」（★4）
◇ 신의 눈: 번개
◇ 무기: 한손검
◇ 쿠키 시노부의 원소전투 스킬 「제액의 뇌초지륜」은 발동하면 일정 HP를 소모해서 주위의 적에게 번개 원소 피해를 주고 제액의 륜을 만든다. 제액의 륜은 필드에 있는 캐릭터를 따라다니며 주기적으로 주위의 적에게 번개 원소 피해를 주고 현재 범위 내에 있는 필드 위 캐릭터의 HP를 회복한다. 회복량은 쿠키 시노부 HP 최대치의 영향을 받는다. 해당 스킬 사용으로 쿠키 시노부 HP의 20%까지만 소모된다.
원소폭발 「교에 나루카미 카리야마 의식」은 퇴마의 칼날을 지면에 꽂아 전방에 있는 요괴를 처단하는 결계를 생성한다. 쿠키 시노부의 HP 최대치에 따라 결계 안의 적에게 지속적으로 번개 원소 피해를 준다. 발동 시 쿠키 시노부의 HP가 50% 이하일 경우 결계 지속 시간이 연장된다.
◇ 노련하고 믿음직한 「아라타키파」의 조수 - 특별 설명: '노련하고 믿음직한'은 「아라타키파」가 아닌 조수를 형용하는 말이다.

2. 신규 장비
「활·약수」
HP가 증가하고, 장착한 캐릭터 주변에 적이 존재하면 캐릭터가 가하는 피해가 증가한다. 캐릭터가 대기 상태일 때도 발동한다.
◇ 오묘한 빛깔을 자랑하는 장궁, 빛 아래서 물과 같은 푸른색을 띤다.",1,562,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::7,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

2.7 버전 업데이트 후 제1차 나선 비경 기수 업데이트 진행. 기수별 연월 축복은 다음과 같다:
제1기:
근접의 달
현재 필드 위 캐릭터가 원소전투 스킬 발동 후 8초 동안, 일반 공격 피해가 16% 증가한다. 지속 시간: 8초, 최대 중첩수: 3회. 지속 시간은 독립적으로 계산한다
제2기:
종이 한 장의 달
캐릭터가 원소전투 스킬로 적을 명중하면 해당 적의 물리 내성과 모든 원소 내성이 12% 감소한다. 지속 시간 8초, 최대 중첩수: 3회. 지속 시간은 독립적으로 계산한다
제3기:
참철의 달
필드 위 캐릭터가 원소전투 스킬을 시전하면 앞으로 해당 캐릭터의 일반 공격이 적에게 첫 명중 시 적의 위치에 충격파를 방출해 피해를 준다. 해당 효과는 1.2초마다 1회 발동한다

=====조정 최적화=====
● 임무
1. 「나루카미섬」지역의 일일 의뢰 「번개의 들판」 난이도 하향: 일부 적 교체
2. 「나루카미섬」지역의 일일 의뢰 「집행관님을 위해!」 난이도 하향: 전반적인 적 라인업 편성 강도 하락
3. 「야시오리섬」지역의 일일 의뢰 「빠른 전진」 난이도 하향: 도전 제한시간 연장, 일부 적 교체, 길에 있는 장애물 제거
4. 「야시오리섬」지역의 일일 의뢰 「우르르 쾅쾅 대위기」 지역의 난이도 하향: 전반적인 적 라인업 편성 강도 하향, 도전 시간 연장
5. 「야시오리섬」 및 「세이라이섬」 지역 일일 의뢰 「낮도둑」 난이도 하향: 적이 체류 지점에서 머무는 시간 연장
6. 「나루카미섬」, 「야시오리섬」, 「세이라이섬」지역의 일일 의뢰 「위험 운송 현상」 난이도 하향: 슬라임 풍선의 이동 속도 감소, 이동 동선에 있는 적의 수량 감소",7,328,2026-06-15 15:32:56.767
NVC-GDE-549::chunk::0,NVC-GDE-549,"2.0 버전 「부동의 번개 신, 포영의 절멸」 신규 무기 안내 제2회

오늘 일상이이 여행자들에게 「신의 주조」에 새로 출시될 무기 - 「활·비뢰의 고동」에 대해서 다시 알려줄게~!
※Lv.90 재련 1단계를 예시로 하였습니다.",0,52,2026-06-15 15:34:58.339
NVC-NOT-234::chunk::2,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

「번뇌의 제거자·쿠키 시노부(번개)」（★4）
◇ 신의 눈: 번개
◇ 무기: 한손검
◇ 쿠키 시노부의 원소전투 스킬 「제액의 뇌초지륜」은 발동하면 일정 HP를 소모해서 주위의 적에게 번개 원소 피해를 주고 제액의 륜을 만든다. 제액의 륜은 필드에 있는 캐릭터를 따라다니며 주기적으로 주위의 적에게 번개 원소 피해를 주고 현재 범위 내에 있는 필드 위 캐릭터의 HP를 회복한다. 회복량은 쿠키 시노부 HP 최대치의 영향을 받는다. 해당 스킬 사용으로 쿠키 시노부 HP의 20%까지만 소모된다.
원소폭발 「교에 나루카미 카리야마 의식」은 퇴마의 칼날을 지면에 꽂아 전방에 있는 요괴를 처단하는 결계를 생성한다. 쿠키 시노부의 HP 최대치에 따라 결계 안의 적에게 지속적으로 번개 원소 피해를 준다. 발동 시 쿠키 시노부의 HP가 50% 이하일 경우 결계 지속 시간이 연장된다.
◇ 노련하고 믿음직한 「아라타키파」의 조수 - 특별 설명: '노련하고 믿음직한'은 「아라타키파」가 아닌 조수를 형용하는 말이다.

2. 신규 장비
「활·약수」
HP가 증가하고, 장착한 캐릭터 주변에 적이 존재하면 캐릭터가 가하는 피해가 증가한다. 캐릭터가 대기 상태일 때도 발동한다.
◇ 오묘한 빛깔을 자랑하는 장궁, 빛 아래서 물과 같은 푸른색을 띤다.

「활·노을」
무기에 3종류의 버프 효과 중 하나가 부여된다. 3종류의 버프 효과는 캐릭터가 가하는 피해를 각각 다른 비율로 증가시키고, 캐릭터의 공격이 적에게 명중하면 다음 종류의 버프 효과로 변한다. 해당 효과는 7초마다 최대 1회 발동하고, 캐릭터가 대기 상태일 때도 발동된다.
◇ 백금을 정제해 만든 귀한 활. 노을빛으로 반짝이는 보석이 박혀 있다.

3. 신규 이벤트
이벤트 기간 동안 여행자는 층암거연에 가서 지하 깊은 곳의 수수께끼를 조사하고 이벤트의 각종 도전을 완료하면 원석, 지식의 왕관, 무기 돌파 소재, 특성 육성 소재, 정제용 마법 광물, 영웅의 경험, 모라 등 보상을 획득할 수 있어. 지정된 「기만과 전투의 영역」 도전을 성공하면 이벤트 전용 무기 「활·노을」 및 재련 재료를 획득할 수 있다구~

▌이벤트 기간
콘텐츠 단계 오픈 시간
- 이벤트 1단계
2.7 버전 업데이트 완료 후 개방 ~ 2022년 6월 20일 04:59(한국시간)

- 이벤트 2단계
2022년 6월 1일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

- 이벤트 3단계
2022년 6월 2일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

- 이벤트 4단계
2022년 6월 3일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

이벤트 상점 개방 시간
2.7 버전 업데이트 완료 후 개방 ~ 2022년 6월 27일 04:59(한국시간)",2,498,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::3,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

- 이벤트 2단계
2022년 6월 1일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

- 이벤트 3단계
2022년 6월 2일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

- 이벤트 4단계
2022년 6월 3일 05:00 ~ 2022년 6월 20일 04:59(한국시간)

이벤트 상점 개방 시간
2.7 버전 업데이트 완료 후 개방 ~ 2022년 6월 27일 04:59(한국시간)

▌개방 조건
모험 등급≥Lv.28
마신 임무 「다가오는 객성」 및 월드 임무 「영석이 떨어진 이유」 클리어
아라타키 이토 전설 임무 「하늘 소의 장 제1막」, 라이덴 쇼군 전설 임무 「천하인의 장 제2막」, 월드 임무 「비취 옥주전자·첫 번째」를 클리어한 후 이벤트에 참여하는 걸 추천해~!
※이벤트 기간에 아라타키 이토, 라이덴 쇼군 전설 임무 및 월드 임무 「비취 옥주전자·첫 번째」를 클리어하지 않았을 경우, 「빠른 체험」을 통해 이벤트에 참여할 수 있습니다.

4. 신규 스토리
1. 신규 마신 임무
마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」
2.7 버전 업데이트 완료 후 마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」가 영구 개방될 거야~
◆ 임무 개방 조건
• 라이덴 쇼군 전설 임무 - 천하인의 장·제2막 「찰나의 꿈」 클리어
• 아라타키 이토 전설 임무 - 하늘 소의 장·제1막 「적금색의 영혼」 클리어
• 마신 임무 제1장·제3막 「다가오는 객성」 클리어
• 월드 임무 「영석이 떨어진 이유」, 「비취 옥주전자·첫 번째」
「위험한 길, 수상한 발자취」 이벤트 기간 동안 모험 등급 Lv.28을 달성하고 마신 임무 「다가오는 객성」 및 월드 임무 「영석이 떨어진 이유」를 클리어하면 「빠른 체험」을 통해 중간장에 참여할 수 있어.(아라타키 이토 전설 임무 「하늘 소의 장 제1막」, 라이덴 쇼군 전설 임무 「천하인의 장 제2막」, 월드 임무 「비취 옥주전자·첫 번째」를 클리어한 후 이벤트에 참여하는 걸 추천해~!)

2. 신규 전설 임무
야란 전설 임무 - 유객의 장·제1막 「계산된 수」
• 모험 등급≥Lv.40
• 감우 전설 임무 - 선린의 장·제1막 「구름의 바다, 인간의 바다」 클리어
• 마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」 클리어",3,497,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::4,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

4. 신규 스토리
1. 신규 마신 임무
마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」
2.7 버전 업데이트 완료 후 마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」가 영구 개방될 거야~
◆ 임무 개방 조건
• 라이덴 쇼군 전설 임무 - 천하인의 장·제2막 「찰나의 꿈」 클리어
• 아라타키 이토 전설 임무 - 하늘 소의 장·제1막 「적금색의 영혼」 클리어
• 마신 임무 제1장·제3막 「다가오는 객성」 클리어
• 월드 임무 「영석이 떨어진 이유」, 「비취 옥주전자·첫 번째」
「위험한 길, 수상한 발자취」 이벤트 기간 동안 모험 등급 Lv.28을 달성하고 마신 임무 「다가오는 객성」 및 월드 임무 「영석이 떨어진 이유」를 클리어하면 「빠른 체험」을 통해 중간장에 참여할 수 있어.(아라타키 이토 전설 임무 「하늘 소의 장 제1막」, 라이덴 쇼군 전설 임무 「천하인의 장 제2막」, 월드 임무 「비취 옥주전자·첫 번째」를 클리어한 후 이벤트에 참여하는 걸 추천해~!)

2. 신규 전설 임무
야란 전설 임무 - 유객의 장·제1막 「계산된 수」
• 모험 등급≥Lv.40
• 감우 전설 임무 - 선린의 장·제1막 「구름의 바다, 인간의 바다」 클리어
• 마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」 클리어

3. 신규 초대 이벤트
초대 이벤트 - 쿠키 시노부·제1막 「조직의 일상 업무」
◆ 2022년 6월 21일 19:00(한국시간)후 영구 개방
◆ 개방 조건:

4. 신규 월드 임무
「무대 위, 무대 아래」, 「부채 너머의 이야기」 등",4,349,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::5,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

2. 신규 전설 임무
야란 전설 임무 - 유객의 장·제1막 「계산된 수」
• 모험 등급≥Lv.40
• 감우 전설 임무 - 선린의 장·제1막 「구름의 바다, 인간의 바다」 클리어
• 마신 임무 중간장·제2막 「위험한 길, 수상한 발자취」 클리어

3. 신규 초대 이벤트
초대 이벤트 - 쿠키 시노부·제1막 「조직의 일상 업무」
◆ 2022년 6월 21일 19:00(한국시간)후 영구 개방
◆ 개방 조건:

4. 신규 월드 임무
「무대 위, 무대 아래」, 「부채 너머의 이야기」 등

5. 기타 신규 내용
1. 신규 레시피:
○ 야란 특제 요리: 「소스를 묻힌 새우살」
○ 쿠키 시노부 특제 요리: 「오므라이스 원무곡」
2. 「천지만물」 및 「가슴 뛰는 기억」의 일부 업적 업데이트
3. 신규 명함:
「야란·일척」: 야란의 호감도 Lv.10 달성 시 획득
「쿠키 시노부·그물」: 쿠키 시노부의 호감도 Lv.10 달성 시 획득
「기행·천명」: 기행 시스템 보상 획득
4. 신규 장식: 오락 장치-「헤롱헤롱」
포롱이가 제작한 장치 장식 조립 세트. 「보물찾기 보드」와 여러 개의 「헤롱헤롱 포롱이」로 구성되어 있다. 「보물찾기 보드」와 상호 작용 후 보물 찾기 게임을 시작하거나 도전 기록을 확인할 수 있다. 「헤롱헤롱 포롱이」는 제한 구역 내에 자유롭게 배치할 수 있으며, 지속적으로 존재한다. 「속세의 주전자」에 있는 장식과 조합하면 「헤롱헤롱 포롱이」를 더 적절하게 숨길 수 있다. 제한 시간 내에 모든 「헤롱헤롱 포롱이」를 찾아보자.
여행자가 몬드의 클래식 게임 「바람의 행방」을 설명하자 포롱이도 보물 찾기 게임을 하고 싶어서 이 장치 세트를 제작했다. 하지만 포롱이와 여행자, 일상이 만으로는 인원수가 부족해 재미가 없으니, 포롱이는 「헤롱헤롱 포롱이」 장난감을 여러 개 제작해 게임에 투입하고, 여행자에게 선계 선력을 이용해 게임 필드를 만들고 친구들을 초대해서 함께 게임을 즐기자고 제안했다.
5. 축성 비경, 연무 비경, 숙달 비경의 추천 파티 레벨이 높은 도전에 도전 특성 설명 추가
6. 「리월항」 NPC 아산파, 신규 아이템 「거울꽃의 현악기」 판매
7. 대화 이모티콘 업데이트 이모티콘 「일상이의 스케치」 7~14탄
8. 신규 캐릭터 육성 가이드 추가, 여행자는 캐릭터 특성 육성 안내 및 성유물 주요 속성 선택 안내 확인 가능
9. 나선 비경
11층 지맥 이상 조정:
• 무기 타입이 양손검인 캐릭터가 가하는 피해가 75% 증가한다
나선비경 제11층 ~ 제12층 몬스터 진영 업데이트",5,486,2026-06-15 15:32:56.767
NVC-NOT-234::chunk::6,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

5. 기타 신규 내용
1. 신규 레시피:
○ 야란 특제 요리: 「소스를 묻힌 새우살」
○ 쿠키 시노부 특제 요리: 「오므라이스 원무곡」
2. 「천지만물」 및 「가슴 뛰는 기억」의 일부 업적 업데이트
3. 신규 명함:
「야란·일척」: 야란의 호감도 Lv.10 달성 시 획득
「쿠키 시노부·그물」: 쿠키 시노부의 호감도 Lv.10 달성 시 획득
「기행·천명」: 기행 시스템 보상 획득
4. 신규 장식: 오락 장치-「헤롱헤롱」
포롱이가 제작한 장치 장식 조립 세트. 「보물찾기 보드」와 여러 개의 「헤롱헤롱 포롱이」로 구성되어 있다. 「보물찾기 보드」와 상호 작용 후 보물 찾기 게임을 시작하거나 도전 기록을 확인할 수 있다. 「헤롱헤롱 포롱이」는 제한 구역 내에 자유롭게 배치할 수 있으며, 지속적으로 존재한다. 「속세의 주전자」에 있는 장식과 조합하면 「헤롱헤롱 포롱이」를 더 적절하게 숨길 수 있다. 제한 시간 내에 모든 「헤롱헤롱 포롱이」를 찾아보자.
여행자가 몬드의 클래식 게임 「바람의 행방」을 설명하자 포롱이도 보물 찾기 게임을 하고 싶어서 이 장치 세트를 제작했다. 하지만 포롱이와 여행자, 일상이 만으로는 인원수가 부족해 재미가 없으니, 포롱이는 「헤롱헤롱 포롱이」 장난감을 여러 개 제작해 게임에 투입하고, 여행자에게 선계 선력을 이용해 게임 필드를 만들고 친구들을 초대해서 함께 게임을 즐기자고 제안했다.
5. 축성 비경, 연무 비경, 숙달 비경의 추천 파티 레벨이 높은 도전에 도전 특성 설명 추가
6. 「리월항」 NPC 아산파, 신규 아이템 「거울꽃의 현악기」 판매
7. 대화 이모티콘 업데이트 이모티콘 「일상이의 스케치」 7~14탄
8. 신규 캐릭터 육성 가이드 추가, 여행자는 캐릭터 특성 육성 안내 및 성유물 주요 속성 선택 안내 확인 가능
9. 나선 비경
11층 지맥 이상 조정:
• 무기 타입이 양손검인 캐릭터가 가하는 피해가 75% 증가한다
나선비경 제11층 ~ 제12층 몬스터 진영 업데이트

2.7 버전 업데이트 후 제1차 나선 비경 기수 업데이트 진행. 기수별 연월 축복은 다음과 같다:
제1기:
근접의 달
현재 필드 위 캐릭터가 원소전투 스킬 발동 후 8초 동안, 일반 공격 피해가 16% 증가한다. 지속 시간: 8초, 최대 중첩수: 3회. 지속 시간은 독립적으로 계산한다
제2기:
종이 한 장의 달
캐릭터가 원소전투 스킬로 적을 명중하면 해당 적의 물리 내성과 모든 원소 내성이 12% 감소한다. 지속 시간 8초, 최대 중첩수: 3회. 지속 시간은 독립적으로 계산한다
제3기:
참철의 달
필드 위 캐릭터가 원소전투 스킬을 시전하면 앞으로 해당 캐릭터의 일반 공격이 적에게 첫 명중 시 적의 위치에 충격파를 방출해 피해를 준다. 해당 효과는 1.2초마다 1회 발동한다",6,505,2026-06-15 15:32:56.767
NVC-NOT-249::chunk::0,NVC-NOT-249,"「일상」 네이버 공식카페 정책 변경 관련 안내

여행자들에게 커뮤니티 이용 관련 소식을 빠르게 알려주려고 해~!

2022년 4월 1일부터 실행된 네이버의 공식게임카페 서비스 및 광고 차단 서비스 종료로 공식게임카페가 일반 카페로 전환돼. 이로 인해 카페 내에 다른 광고가 노출될 수 있다는 점 여행자에게 양해 부탁해~!

일상이과 함께한 우리 여행자들은 그렇지 않겠지만, 혹여나 공식 카페 엠블럼이 사라져 공식 카페와 다른 카페를 혼동하는 일이 발생하지 않도록 유의해 주길 바라~

네이버 공식게임카페 서비스 종료 관련 자세한 내용은 네이버 공지 확인에서 살펴볼 수 있어~!
🔗네이버 공지 확인

추후 다른 소식이 있다면 여행자들에게 빠르게 안내해 줄게~",0,106,2026-06-15 15:33:17.181
NVC-NOT-234::chunk::8,NVC-NOT-234,"「해가 저무는 곳에 감춰진 꿈」 2.7 버전 업데이트 공지 상세안내(신규 초대 이벤트 이벤트 시간 수정 )

=====조정 최적화=====
● 임무
1. 「나루카미섬」지역의 일일 의뢰 「번개의 들판」 난이도 하향: 일부 적 교체
2. 「나루카미섬」지역의 일일 의뢰 「집행관님을 위해!」 난이도 하향: 전반적인 적 라인업 편성 강도 하락
3. 「야시오리섬」지역의 일일 의뢰 「빠른 전진」 난이도 하향: 도전 제한시간 연장, 일부 적 교체, 길에 있는 장애물 제거
4. 「야시오리섬」지역의 일일 의뢰 「우르르 쾅쾅 대위기」 지역의 난이도 하향: 전반적인 적 라인업 편성 강도 하향, 도전 시간 연장
5. 「야시오리섬」 및 「세이라이섬」 지역 일일 의뢰 「낮도둑」 난이도 하향: 적이 체류 지점에서 머무는 시간 연장
6. 「나루카미섬」, 「야시오리섬」, 「세이라이섬」지역의 일일 의뢰 「위험 운송 현상」 난이도 하향: 슬라임 풍선의 이동 속도 감소, 이동 동선에 있는 적의 수량 감소

● 시스템
1. 기행 중 「매주 도전」 관련 임무 최적화: 해당 주 이내로 「매주 도전」을 완료하면 버전 업데이트 이후 해당 항목이 업데이트 주의 완료 상황을 추적하여 완료 횟수를 누적하여 기록.(2.8 버전 업데이트 이후 적용)
2. 「파견 탐사」 중 「리월」 적화주의 보상이 「말총」과 「금어초」로 조정되었으며, 귀리 평원의 보상은 「모라」로 조정
※버전 업데이트 이후 여행자에게 모라x5,000, 연꽃받침x12, 송이버섯x12를 보상할 예정입니다
3. 캐릭터 선택 화면 정렬 규칙 최적화: 동일 레벨인 경우, 아직 돌파하지 않은 캐릭터가 뒤편에 표시
4. 정보 알림 표시 효과 최적화: 화면 중간에 알림 내용이 뜰 때, 좌측 정보 리스트(임무, 도전)가 반투명으로 변함
5. 배낭 속 아이템 획득 루트 알림 UI 양식 최적화: 아이템의 출처가 개방되지 않았을 때, 관련 알림은 어두운 배경의 흰색 글자로 표시
6. '설정' 화면의 컨트롤러 조작 체험 최적화: 좌측 페이지가 전환되지 않았을 때, 우측 선택 리스트에 다시 들어가도 전에 우측 리스트에서 선택한 위치 기억
7. 요리, 합성, 단조, 파견, 장식 제작 화면의 캐릭터 특성 효과 설명 리스트 최적화: 리스트의 적응형 트리거 적극 지원
8. 신의 눈동자 탐지기의 맵 상 알림 표현 효과 최적화: 신의 눈동자 알림에 움직이는 표현 추가
9. 다인 모드 대화 목록 표시 최적화: 다인 모드 상태에 진입한 후 대화 목록을 열면 태그 디폴트가 파티 대화로 설정

● 캐릭터
1. 일부 캐릭터가 피격 후 공중에 띄워질 때의 동작 표현 최적화

● 오디오
1. 일부 아이템의 효과음 최적화
2. 일부 전설 임무 및 보스 일본어 음성 조정
3. 일부 캐릭터 및 NPC의 한국어 음성 최적화 및 조정
4. 캐릭터 원소전투 스킬 때문에 대기 음성이 끊기던 문제 최적화",8,503,2026-06-15 15:32:56.767
