focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
category,account,731,계정 오류 대체 왜 생기는 겁니까?,"제 1 장 / 두 번째 생기니까 현타 온다.. / ​ / 이메일 문의해도 복붙에 가깝고.. / ​ / 나갔다 다시 들어가려니 계정 오류 뜨는 경우가 꽤 있나 본데.. / ​ / 문의 이메일 답신이다. / ​ / 안녕하세요 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다 / ​ / 원신을 향한 애정이 어린 관심에 감사의 말씀 전합니다. / 게임 진행에 어려움이 있어 고객센터에 연락주셨는데요 / ​ / 현재까지도 같은 문제를 겪고 계신다면 보다 정확한 문제파악을 위해 / 아래와 같이 필요한 정보 안내해 드리오니 모두 기재하여 다시 전달 부탁드립니다 / ​ / 1）UID : / 2）통행증 ： / 3）서버: / 4 ) 사용기기 : / 5 ) 문제 증명 가능한 기타 정보 : / 6 ) 문제 스크린샷 : / ​ / 문의하신 내용에 바로 도움을 드리지 못한 점 양해를 부탁드리며 / 추가로 궁금하신 사항이 있으시면 언제든지 연락 바랍니다 / ​ / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ​ / Genshin Impact CS Team / ​ / 일단.. 초반에 UID 적어두는 사람이 있겠는가 묻는다면 또 그런 사람이 나오겠으니 말하진 않겠다. / 아무튼 접속이 안 되는데 UID고 뭐고.. / 통행증은 ID겠지 싶어서 ID 적어서 보냈다. / 응.. 이거 해결은 될까..? 내가 지금 벤티 아이디가 따로 있지만 난 저 아이디에 뜬 모나를 키우고 싶다고.. / 내 생각에, 로그아웃 로그인 간 간격이 짧게 여러 번 있으면 핵이나 타 프로그램 사용 의심으로 블록 먹이는 느낌이다. / ​ / ​ / 제 2 장 / 두 번째 답신이 드디어 왔다. / 내용이다. / ​ / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다. / ​ / 원신을 향한 애정이 어린 관심에 감사의 말씀 전합니다. / 화면 오른쪽에 나온 UID 로 확인결과 겪고 계시는 문제가 해결된 것 같아 다행입니다 / ​ / 추가로 다른 문의 사항 있으시면 언제든지 연락 바랍니다. / ​ / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ​ / Genshin Impact CS Team / ​ / 아무 의미 없는 답장을 받았다. / 스크린샷 UID는 다른 계정 접속시 로그로 남는 내용이잖아요 이 아저씨야.. / 그래서 이젠 복구는 거의 포기하고, 왜 생기는지라도 알려달라고 다시 보냈다. / 기다린다.. 회신.. / ​ / ​ / 제 3 장 / ㅋㅋㅋㅋㅋ 와 이 ** 욕 나오게 만드는 회신 정말 감사합니다. / ​ / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다. / ​ / 원신을 향한 애정이 어린 관심에 감사의 말씀 전합니다 / 서버가 맞으신지 다시 한번 확인 부탁드립니다 / ​ / 3）서버: America 로 말씀해주셨는데요 / Aisa 서버로 변경후 접속 시도해 주시기 바랍니다 / ​ / 추가로 다른 문의 사항 있으시면 언제든지 연락 바랍니다 / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ​ / Genshin Impact CS Team / ​ / 로그인부터가 안 되는 상황에서 서버 소리가 지금 나옵니까? 이런 *신이 다 있나? 내가 왜 답장하기로 Re를 붙여서 메일을 보냈겠습니까? 그 전 내용 안 보죠? / 로그인을 해야 서버를 선택하지 서버 고르고 로그인 합니까? 답변 하기 힘들면 그냥 씹든가 아니면 모른다고 오리발이나 내놓으란 말입니다. 농락하는 것도 아니고 이게 뭔 짓이야? / ​ / ​ / 제 4 장 / 답변이 빠른 것은 좋지만, 날 바보취급하는 걸까? / ​ / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다. / 계정로그인 문제가 있어서 고객센터로 문의하셨는데요. / 로그인이 안 되는 상황에서 서버 고르라는 게 제대로 된 답변이라고 생각하십니까? / 계정 로그인을 해야 서버를 고르는 시스템인데 계정 자체가 안 들어가진다 이 말입니다. / 답변: 유저님께서는 ""계정 로그인 - 서버 선택 - 게임 진행” 말씀하신 절차가 맞습니다. / 답변 잘 못 드렸던 점에 이해 부탁드립니다. / 스크린 샷 UID(807724697)로 해당 계정은 아시아 버서에 있습니다. / 1. 로그인 하는데 이메일 혹은 써드파티에 연동이 되어 있을시에, / 통행증 홈페이지에서 이메일로 계정을 찾으실수 있습니다. / ■ https://account.mihoyo.com/#/login / 2. 이메일 혹은 써드파티 연동이 되어 있지 않는 경우에, / 아래와 같이 필요한 정보로 본인 확인을 걸쳐서 비번 초기화 진행해 드리겠습니다. / 1）UID / 닉네임 / 모험등급 / 2）서버 / 3）가입날짜 / 기기:  PC / 최근 로그인 시간: 2020년10월 ? 일 / 문의하신 내용에 바로 도와 드리지 못한 점에 양해 부탁드리며 / 회신하신 대로 빨리 처리드리겠습니다. / 티바트에서 만나기를 기대합니다. / 감사합니다. / 원신 고객센터 드림 / Genshin Impact CS Team / ​ / 왜 자꾸 스크린샷 UID를 끌고 오는 것인가.. 게임 안 해보신 티 팍팍 나시네요. / 계정 로그아웃하면 로그인 되어 있던 계정 UID가 찍혀 있는 걸 아예 상상도 못하시네. / 그 전 메일에 말을 했음에도 안 믿고 계정명도 확인 안 하고 서버 정보도 내가 잘못 알고 있었다는 걸로 미루어 짐작하고.. / 그러나 나는 끈질기다. 다시 답장 보냈다. / ​ / ​ / 제 5 장 / ㅎ- 계정 오류 생기면 그냥 포기하라는 것 같습니다. 이젠 상대도 안 해주네요. / ​ / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다. / ​ / 원신을 향한 애정이 어린 관심에 감사의 말씀 전합니다 / 안타깝지만 아래와 같이 여행자님께서 제공해 주신 정보만으로 문제파악이 어렵습니다 / ​ / 1）UID : 접속이 안 돼서 알 수 없습니다. / 2）통행증 ：dnjsghtls / 3）서버: America / 4 ) 사용기기 : PC / ​ / 추가로 다른 문의 사항 있으시면 언제든지 연락 바랍니다 / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ​ / ​ / Genshin Impact CS Team / ​ / 리세를 한다면, 마음에 안 드는 5성이 뜨더라도 일단 UID는 적고 봐야 할 것 같습니다. / ​ / 계정 오류가 왜 생기는지는 끝까지 말 안 하네..",naver_cafe,account,MID,negative,DB_only,manual_checked
category,account,843,계정연동을 위한 이메일 인증코드 발송 시 이메일이 오지 않습니다,"계정연동을 위한 이메일 인증코드 발송 시 이메일이 오지 않습니다 / 아예 처음부터 오지 않은 것도 아니고, 비밀번호를 한 번 바꾸면서 정상적으로 메일이 수신되었는데, 결제하려고 구글 연동시키려고 하니까 아이디 연동을 시키라 그래서 그거부터 하려고 하니까 인증코드 발송을 했다고 해놓고 메일 자체가 안 옵니다 / 늦게 오는 것도 아니고, 그냥 오질 않아요... / 어제 밤, 오늘 낮, 오늘 밤 3회에 걸쳐서 했는데 하나도 오지 않았습니다 / ​ / 이거좀 빨리...해결해주세요",naver_cafe,account,MID,negative,DB_only,manual_checked
category,account,1439,아이디 찾는 방법좀 알려주세요.,폰으로 하다가 렉때문에 컴으로 갈아타려고 함. / 폰에서는 처음 로그인할때 사용자 부분에 플레이스토어에 로그인된 구글계정 닉네임으로 되어있어서 플레이스토어에서 다운했던 계정으로 들어가진줄 알았음. / 그 후에 컴으로 하려고 그 구글계정을 아이디에 쳤는데 회원가입한 이메일이 아니라고 뜸. / 그래서 비밀번호 찾기 들어가서 가지고있는 구글계정 다 쳐보고 게임 UID랑 게임 시작할때 작성했던 닉네임도 쳐봄. / 그중에서 닉네임으로 했을때 아이디가 나왔는데 아이디 인증을 하려고 보니 아이디가 모르는 사람거임. / 결국 아이디 못찾음. / ​ / ​ / 게임 아이디 찾는 방법좀 알려주세요.,naver_cafe,account,MID,neutral,DB_only,manual_checked
category,account,2936,계정 초기화 문제에 대한 버그 제보와 그 답변에 대하여,"이렇게 질렀던 계정이 / 이렇게 되었습니다. / ​ / ​ / 심지어 초기화되기 전의 UID와 현재의 UID가 달라졌습니다. / ​ / ​ / ​ / 아래는 이 현상에 대하여 미호요에 한 문의와 그 답변내용입니다. / ​ / 상세 내용： 구글 플레이 계정으로 모바일에서 가입한 계정이며, 모험 레벨은 50까지 진행한 계정인데, 모바일로 접속 시 남, 여 캐릭터를 선택하는 장면이 나오며, 우측 하단에 표시되는 UID도 다르게 표시됩니다. / ​ / 이것은 이 피드백을 쓰고 있는 계정에서 발생한 문제가 아니며, roll1d100@gmail.com을 사용하는 구글 플레이 계정에서 발생한 문제입니다. 이 사이트에서 해당 계정과 연동된 미호요 계정(미호요 ID: XXXXXXX, UID: 800199322)으로 로그인 시도를 하였을 때는, 본래 자동 로그인 기능을 사용하고 있었으나 자동 로그인이 되어 있지 아니하였고, 로그인 시도시 계정과 비밀번호가 틀렸다며 접속이 되지 않았습니다. / ​ / 해결과 답변을 요청합니다. 더 자세한 사항에 관해서나, 필요한 자료가 있으시다면 디스코드 sakadin#3811로 연락 주시기 바랍니다. 어렵다면 아래의 메일로도 괜찮습니다. 첨부한 이미지는 UID의 증명을 위한 것입니다. / ​ / ------------------ / ​ / 답변 시간： 2020-12-30 15:54:01 / 담당자： 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신것을 환영합니다 / ​ / 이메일 혹은 써드파티에 연동이 되어 있을시에, 통행증 홈페이지에서 이메일 혹은 써드파티로 계정을 찾으실수 있습니다 / ​ / 통행증 주소: https://account.mihoyo.com/#/login / ​ / 연동이 안되어 있을시에,아래와 같이 필요한 정보 전달 드리오니 / 모두 기재하여 다시한번 전달 부탁드립니다 / 1）UID, 닉네임, 모험등급 / 2）서버 / 3）가입날짜, 가입지역(국가), 기기 / 4）모든 결제 영수증 스크린 샷(영수증 번호 포함) / 5）기타 정보: 보유 캐릭터, 5성 무기&성유물 / 6）계정(본인) 소유 증명 가능한 기타 정보 / ​ / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다. / 원신 고객센터 드림 / ​ / ------------------ / 복사 붙여넣기 답변이 돌아왔습니다.",naver_cafe,account,HIGH,neutral,DB_only,manual_checked
category,bug,783,버그 서버접속불가 4206,왜 이러는지 잘 모르겠네요 자세한 설명이 필요합니다. 고쳐주세요. / 분명 폰이랑 컴퓨터로나 시작한지는 얼마안됐습니다. 그런데도잘돌아가고 오류나 렉조차 없었는데 왜이러는지 모르겠습니다. 다시 설치해도 똑같은 반응이라 게임을 계속할 입장으로서 뭐가 이러는지 알고 싶네요.,naver_cafe,bug,LOW,neutral,doc_only,manual_checked
category,bug,7230,게임에 접속하려면 응답 없음이 뜹니다.,"드래곤 스파인에 들어가면 게임이 응답없음이 뜨면서 멈춥니다. / 2.8 패치 이전에는 잘만 돌아다녔는데, 2.8 패치 이후 드래곤 스파인에 워프 포인트를 타면 게임이 응답없음이 뜨면서 멈춥니다. / ​ / 어제 새벽 3시 34분 쯤에 레진 안썼던 것에 잠이 깨서 원신에 들어가서 드래곤 스파인 성유물 비경 - 빈다그니르에 워프를 탔는데요. 게임이 응답없음이 뜨면서 멈췄습니다. 그래서 오늘 날이 아닌가보다 하고 자고 일어나서 오늘 접속을 해봤는데 여전히 접속이 안되네요. / ​ / 드래곤 스파인 을 제외한 다른 지역은 다 입장이 잘되면서 게임도 끊기지 않고 잘 되는데 , 드래곤 스파인만 가면 게임이 멈춥니다. / 저도 이런 황당한 경우는 어이가 없어서 문의해봅니다. / ​ / 제일 큰 문제는 드래곤 스파인에 가면 응답없음이 뜨면서 게임이 결국 강제 종료되는데, 다시 원신을 켜서 접속하면 아래와 같은 창에서 멈춥니다. 몇 분을 기다려도 응답없음이 뜨면서 안됩니다. / 응답없음 오류를 해결해보려고, 여러가지 시도를 해봤는데 다 해결이 안되더군요. 시도해본 방법은 다음과 같습니다. / 1. 리소스 무결성 검사 - 훼손된 파일이 떠서 설치 - 결국 응답없음이 뜸. / ​ / 2. 게임 제거 후 재설치 - 결국 응답없음이 뜸. / ​ / 3. 원신 클라이언트 - 원클릭 복구 - 게임에 문제가 없습니다라고 뜸. / ​ / 도저히 접속이 안되니, 다른 지인에게 몬드로 옮겨줄 수 있냐고 부탁을 해봐서 지인이 접속을 해봤는데 잘만 되네요. 지인이 몬드로 옮겨주고 접속을 하니 잘만 접속이 됩니다. 그래서 처음에는 드래곤 스파인이 문제 라고 생각했습니다. / ​ / 그렇지만, 드래곤 스파인을 그렇다고 아예 안갈 수는 없잖아요. 내 컴이 문제인가 싶어서 원신 그래픽을 매우 낮음으로 설정했습니다 . 그러더니 이제는 몬드에 있어도 응답없음 뜨면서 접속이 안되네요. / 그런데 녹스 앱플레이어로 실행하니까 잘만 되네요. 진짜 이정도면 뭐가 문제인지 감이 안잡힙니다. / ​ / 제 컴퓨터가 문제일까요? PC 원신이 문제인가요? / ​ / -요약- / 1. 2.8 패치 이후, 목요일까지는 게임이 문제 없이 잘 작동하고, 잔렉도 없이 잘 됐음. / 2. 2022.07.15. AM. 03:30분 쯤에 드래곤 스파인에 워프를 타니, 게임이 응답없음이 뜨면서 게임이 튕김. / 3. 오후에 다시 접속해도 작동이 안됨. / 4. 게임 재설치, 리소스 무결성 검사, 클라이언트 원클릭 복구까지 해봤는데 결국 다 똑같음. / 5. 접속이 되는 지인이 몬드로 옮겨줘서 접속이 가능해졌음. 그래서 컴퓨터가 문제인가 싶어서 그래픽을 매우 낮음으로 설정했더니, 갑자기 게임이 응답없음이 뜨면서 다시 튕김. / 6. 이젠 몬드에서도 접속이 안됨. / 7. 컴퓨터가 문제인가 싶어서 녹스 앱플레이어로 접속해봤더니, 녹스 앱플레이어는 잘만 접속이 됨. / 8. 문제 원인을 파악할 수가 없음. / ​ / 해결 방법이 있을까요? 레진 손실에 일퀘 손실 어지럽네요. 다른 게임도 안되나 싶은데 다른 게임은 잘만 됩니다. 원신만 이러네요. / 원신보다 사양 높은 게임도 잘만 실행이 되고요.",naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,bug,358,버그 문의했더니 이런 답변만오네 허허 진짜 답이없네요,"버그 문의했더니 이런 답변만오네 허허 진짜 답이없네요 / ​ / 메일로 추가 회신드린 것처럼 / ​ / 요청사항: / 공략을 문의드리는게 아니라 버그를 문의드립겁니다 / ​ / 해당내용들로 3시간을 유튜브 카페 인터넷 찾았습니다 / ​ / 조치예정방안 및 조치불가시 환불방법 회신바랍니다 / ​ / ​ / 버그 문제로 피해보는 유저가 한둘이 아닌데 이런 대응과 공식적인 공지도 없는 상태는 운영에 문제가 있다고 생각합니다 / ​ / 참는 것도 한 두번이지 이런식으로 계속 대응하면 운영 논란 일어날게 뻔하다 / ​ / 1. 카페 최초 문의 내용 캡쳐 / ​ / 2. 메일 내용 캡쳐(3번과 중복내용이지만 캡쳐등록으로 조작글 아님을 밝힘) / ​ / ​ / ​ / 3. 메일내용 전체 복사 신상정보(가림막) 으로 가림 / (신상정보 가리는 문제로 복사함 원하면 캡쳐본 다시 올려드릴수있음) / ​ / ​ / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다 / ​ / 원신을 향한 애정이 어린 관심에 감사의 말씀 전합니다. / 전달하여 주신 문의 내용 잘 받아 보았습니다 / ​ / 게임내 관련 공략 및 정보는 공식 페이지 혹은 카페를 통하여 습득하여 주시기를 바랍니다 / ​ / 문의하신 내용에 바로 도움을 드리지 못한 점 이해 바라며 / 추가로 궁금하신 사항이 있으시면 언제든지 연락 바랍니다 / ​ / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ​ / Genshin Impact CS Team / 发件人： (가림막) / 发送时间： 2020-09-30 16:11 / 收件人： genshincs_kr@mihoyo.com / 主题： Re: 퀘스트 중 구름속의 교룡 - 바위존상에서 파편찾기 퀘스트 오류 및 추가 건 / 스크린샷 보내드립니다 그리고..... / 답변기다리는 사이에 또 퀘스트로 오류로 진행이 안되는게 있습니다..... / 풍마룡 패허의 봉인 해제  3개 구역중 왼쪽아래 몬스터  시간안에 잡아야 되는퀘스트가 제한시간에 간당하게 몬스터를 다잡으니 오류로 진행이 안됩니다. / 1. 구름속의 교룡 - 바위존상에서 파편찾기 / 내용: 석상 4개 맞추니 상자가 안나오며 퀘스트 진행이 안됨, 아래사진은 석상근처에 갔을때 누르는 표시가 안뜨는 장면 스크린샷 / 2. 빛 인도 의식 - 풍마룡 폐허의 봉인 해제 / 내용: 3개구역중 왼쪽아래 제한시간 내 몬스터 잡는구간 제한시간 간당하게 몬스터 잡으니 완료안되며 퀘스트 진행안됨 / 주변에 먹어야되는 3개 재생성 안되며, 몬스터 나오게 하는 표시 안뜨는 거 스크린샷 2장 / 3. 계정 스크린샷 / -----Original Message----- / From: ""genshincs_kr@mihoyo.com""<genshincs_kr@mihoyo.com> / To: (가림막) / Cc: / Sent: 2020-09-30 (수) 16:37:18 (GMT+09:00) / Subject: Re: 퀘스트 중 구름속의 교룡 - 바위존상에서 파편찾기 퀘스트 오류 건 / 안녕하세요 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다 / ​ / 원신을 향한 애정 어린 관심에 감사의 말씀 전합니다 / 먼저 게임 이용에 불편을 드린점 사과의 말씀 전합니다 / ​ / 보다 정확한 문제를 파악하기 위하여 / 번거롭더라도 스크린샷을 첨부하여 다시 전달 부탁드립니다 / ​ / 문의하신 내용에 바로 도움을 드리지 못한 점 양해 부탁드리오며 / 여행자님의 추가 회신 기다리겠습니다 / ​ / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / Genshin Impact CS Team / 发件人： (가림막) / 发送时间： 2020-09-30 15:25 / 收件人： genshincs_kr@mihoyo.com / 主题： 퀘스트 중 구름속의 교룡 - 바위존상에서 파편찾기 퀘스트 오류 건 / 원신오류로 고객센터 문의하라는 내용으로 메일주소를 받아 메일 보냅니다 / 퀘스트 중 구름속의 교룡 - 바위존상에서 파편찾기 퀘스트 오류로 / 석상4개 선택하였으나 오류로 상자가 안뜸니다. / 석상도 클릭이 안되어 다시 선택도 안되는 상황으로 / 오류로 인해 퀘스트가 진행이 안됩니다 / 계정명: (가림막) / 캐릭명:Cano / 서버 아시아 / ​",naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,bug,776,접속 불가--서버 ☆폭발☆,"사건 10분 전... / ""파티 정보를 읽는 중""이 저곳에 박제됨ㅋㅋ / 그 후 워프 탔는데 무한 로딩",naver_cafe,bug,LOW,neutral,doc_only,manual_checked
category,bug,1164,야차의 소원 퀘스트 오류 feat.다인모드불가,"위에 3장이 원래 정상적으로 퀘스트를 진행하면 단서가 나오는 지점인데 퀘스트를 받기전에 주변 기믹과 몬스터를 전부 처리하고 퀘스트를 받으면 스크립트가 꼬여서 오류가 나는거 같다.. / 솔직히 스크립트오류가 고치는게 까다로운건 이해하는데 / 아무리그래도 내가 모험렙 25렙에서 37렙 될때까지(약 12일)안고치는건 그냥 고칠 시도도 안했다는거 아니냐..? / 내가 오류났던 첫날부터 3일간격으로 문의넣고 있는데 항상 같은 메크로답변만 오고, / 혹시나 접속했을때 페이몬한테 느낌표 표시있으면 설래는 맘으로 공지 들어가서 혹시 오늘은 버그픽스됬을라나? 이러면서 본다.. / 그리고 그냥 퀘스트만 못깨는거면 모르겠는데 다인모드를 못하게하는게 너무 크다. / 이번에 새로운 이벤트로 원소 도가니 업데이트도 했고, 그리고 기행미션으로 7일 시간제한 임무도 있는데 나는 시도도 못하잖아. 솔직히 남은 시간 줄어드는거 볼때마다 초조해 죽겠다.. / 진짜 딱 하루만 남겨줘라 하루면 다깰수있으니까 적어도 하루전까지는 버그 픽스좀 해주라.. / 안그래도 모험경험치랑 경험치북 부족한데 그놈의 다인모드불가 때문에 시도도 못하고 덕분에 날이 갈수록 경손실이 커지고있음.. / 원래같았으면 40렙찍고 5성 성유물 파밍 돌리고 있을텐데... / 아무튼 그래서 결론은 / ​ / 절.대.버.그.고.쳐",naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,bug,1683,게임 진행불가 버그 나서 게임도 못하교 월정액 보상도 못받는 중.,"안녕하세요. / 게임진행 불가능한 버그에 걸렸습니다. 게임을 켜면 알 수 없는 지역에서 제자리 낙하 중이며, 시네마틱 인터렉션 상태입니다. 일부 대사 진행하면 타인의 접속 허용을 제외한 모든 기능을 쓸 수 없습니다. 접속 후에도 저는 시네마틱에서 멈춘 상태이므로 아무것도 할 수 없습니다. / 영상 참조하여, 원만한 해결 요청합니다. / - https://www.youtube.com/watch?v=dAME6SP-0wM / - https://www.youtube.com/watch?v=Vnh8BBlWyzI / - 통행증 ID: 41729649 / - 캐릭터 UID: 807268577 / 감사합니다. / ​",naver_cafe,bug,LOW,positive,doc_only,manual_checked
category,bug,1908,녹운각 계단 가운데 비서 근처로 가면 게임 멈춤,게임이 급속도로 느려지며 멈춤현상이 나고 결국 팅김. 재접속하면 로딩까진 빨리되나 같은장소로 진입하기에 다시 거의 멈출정도로 느려지고 핸드폰 ui자체가 먹통이 되서 종료하는데도 무지 애먹음 / 기종 삼성10e / 이 스샷도 간신히 찍음 / 10초에 1미리 움직이는 느낌의 렉,naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,bug,2229,타르탈리아 40레벨 던전퀘스트 버그,60초 이내 유적가디언 잡는 미션 나온후 10초 정도 남았을때 검은 화면 뜨고 몇 십초 있다가 재접속하니 메시지 후 로딩하고 또 같은 증상 무한 반복..,naver_cafe,bug,LOW,neutral,doc_only,manual_checked
category,bug,3523,접속 오류,업데이트 후 해당 화면에서 무한 로딩..,naver_cafe,bug,LOW,neutral,doc_only,manual_checked
category,bug,3645,다인모드 버그,"게임 첫 접속 후 / ​ / 다인모드 비경 진입시(캐릭터 선택창) 캐릭터가 아예 안보이고 채팅도 안되는 상황 발생. / ​ / 캐릭터는 나오지만 다인모드 나가기, 채팅 안되는 버그 발생 / ​ / 강제 종료 후 재접속시 정상 표기됨 / ​ / ​",naver_cafe,bug,LOW,neutral,doc_only,manual_checked
category,gacha,8829,뽑기 확률 이상,"인게임 설명상으로 55% 확률로 픽업캐가 나와야 합니다. / ​ / paimon.moe 사이트에서 집계한 18,371 사용자의 953,677회 가챠 결과에 따르면 / 반천장으로 픽업캐를 획득한 실제 확률이 50.54%입니다. / 이는 4.8버전 픽업한 에밀리 52.11%보다 낮은 확률입니다. / ​ / 캐릭터 출현 확률은 매우 민감한 사항입니다. / 답변 부탁드립니다. / ​",naver_cafe,gacha,HIGH,neutral,DB&DOC,manual_checked
category,gacha,1425,확률 표기 문의,캐릭뽑을 개별확률이 p 이고 천장에 n일 때 / 캐릭을 뽑기 까지 걸리는 평균 기댓값이 (1-(1-p)^n)/p로 나오는데 / 0.6%에 90회면 5성 뽑는게 걸리는 평균 뽑기 횟수가 69.69회고 / 이러면 암만 좋게 봐줘도 확률이 1.5%를 안넘는 거랑 같은 경우인데 천장 포함 확률 표기가 좀 이상한거 같습니당,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,2586,픽업뽑기에 기본캐는 포함되지 않나요?,엠버 케이아 리사 같은 기본 지급캐릭터는 / ​ / 픽업뽑기 확률업에 들어가지 않나요? / ​ / 앞으로도 계획이 없는건가요? / ​ / 기본캐릭터도 확률업 픽업뽑기 열어주세요,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,2668,캐릭터 뽑기 기원 카운트 에러?가 아니라 제 착각이었습니다.,댓글 달아주신 객경 종려님 말씀처럼 에러가 아니었습니다. 즐거운 티바트 여행 되시길- / 28*6+2=170 / 170회를 뽑아둔 상태에서 방금 한 번 더 뽑았는데 4성 피슬과 잡다한 3성 무기가 나왔습니다. 천장 카운트는 승계되는 걸로 알고 있습니다만.. - 중간에 5성은 뽑은 적이 있어서 리셋됐던 것이었습니다. / 게다가 뽑은 기록도 없습니다. - 이제 제대로 로그가 확인이 됩니다. / 위 사진은 1페이지와 2페이지 뽑기 기록입니다. / 혹시 몰라서 운명의 자리는 해방하지 않았습니다. / ​ / 기원 로그 확인 부탁드립니다.,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,4808,가챠 천장 이거 맞는 거야??,진(픽뚫)-종려(천장)-5월 6일에 다시 종려(반천장)으로 되어 있어서 이번에 뽑으면 다시 천장 종려 뜨는 걸로 생각했는데 치치가 나와서; 도저히 이해가 안 감;;; 오류인가? 전부 캐릭터 이벤트 뽑기임 심지어 벤티 때 진이 나왔던 것도 아니고 이번에 종려 뜨고 연차한 건데;;; / ​,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,5127,픽업확률 의심 환불or보상 문의,"14번의 5성 아이템 획득동안 서약을 획득하지 못할 경우의 확률과 환불가능여부 문의드립니다 / ​ / 7월 12일 추가 / 너무 성의없게 글올린것같고 평일에 보시는것 같아 추가합니다. / 제가 모아놓은 원석들과 추가 구매로 7월 5일까지 이번 무기 가챠에서 천공의 두루마리5개와 픽뚫무기 두개를 얻었습니다. / 여기까진 그럴수도 있다고 생각했습니다. / 그래서 10일 월급도 탓겠다 멸망전가자고 기분좋게 질렀는데 / 아무리 써도 픽뚫도 없이 천공의 두루마리만 7개가 나왔습니다. / 확률적으로야 있을수 있는 일이긴하죠. / 하지만 대충 65프로(서약+픽뚫)가 적은 확률은 아니잖아요? / ​ / 다음패치에서 적용되듯 게임사 역시 '못해도 3개중에 하나는 원하는걸 얻어야 한다 이게 그 금액의 최소 가치다'라고 생각을 한다는거죠. / ​ / 그런데 픽뚫도 없이 두루마리만 계속나오는데 이게 무슨 알고리즘이 적용된것인지 아니면 다음패치가 갓패치라는걸 알리기 위해서 내가 본보기가 된건지 즐기자고 돈을 쓴건데 기분이 너무 상했어요. / ​ / 분명 나는 자유의 서약을 위해서 100만원 이상을 썻는데 말 그대로 휴지만 나오니까요. / ​ / 이번만이 아니라 호마의 지팡이 늑대의말로 1:2 / 천공의 날개 사풍원서 1:4 / 서약 두루마리(픽뚫제외) 0:12 / 이렇게 점점 더 정도가 심해졌어요. / 제가 사용하는 법구캐릭터가 없다는걸 조롱이라도 하는듯이 말이에요. / ​ / 몰론 일어날수 있는 일이죠 / 사람도 길가다 돌깔려죽고 벼락맞아죽고 하는데요. / 그런데 이거는 사람이 정해놓은 확률이잖아요? / 정도를 넘어선거에 보상을 요구할수도 있다고 생각해요. / ​ / 그리고 중국에서는 천공의 두루마리 24개까지 먹을동안 서약하나 못먹은 사람도 있고, 같은사고를 당했는데 말 안하는 사람도 있을것이고, 뭔가 오점이 있을것이라 생각해요. / ​ / 더 무서운거는 제가 100만원을 더써도 1000만원을 더써도 안나와서 안나올수도 있다는거에요. / 100억을 써도 확정으로 못얻게 만들었으니까요. / 제가 '그럴수도 있지 그게 확률이니까' 라고 생각해야하나요? / ​ / 지금 게임 들어가기만해도 우울하고 장비창 보기만해도 우울합니다. / 장비창은 자주보는 인터페이스인데 가득찬 책들을보면 짜증이나요. / ​ / 그래서 보상 혹은 환불을 요청하게 되었습니다. / 어디까지 가능한지 모르겠지만 제가 원하는정도는 / ​ / 1. 두루마리 전량회수 3개당 서약하나로 반환 / 제입장에서는 5성무기 9개를 잃는거지만 좋습니다. / ​ / 2. 이번 무기 픽업에 사용한 물품 전량회수 픽업전으로 계정 롤백후 환불 / ​ / 3. 원신에 사용한 금액 전액확불 계정블락 / ​ / 가능하면 게임을 지속적으로 할 수 있는 방향이 좋습니다. / ​ / 인게임에 환불요청하려고 했는데 ai가 인지를 못하는건지 제가 못찾는건지 몰라서공카에 올립니다. / ​ / UID 825043400 / ​ / ​",naver_cafe,gacha,HIGH,negative,DB&DOC,manual_checked
