ticket_id,title,routing_target,category,expected_query_type,actual_query_type,router_match,router_reason,router_error,fixed_sql_ok,fixed_sql_row_count,fixed_sql_evidence_count,fixed_sql_error,text_to_sql_ok,text_to_sql_row_count,text_to_sql_evidence_count,text_to_sql_error,chosen_path_ok,chosen_path_row_count,chosen_path_evidence_count,chosen_path_error,gold_doc_total,gold_doc_verified_count,gold_chunk_verified_count,all_gold_document_ids_exist,all_gold_chunk_ids_exist,missing_gold_document_ids,missing_gold_chunk_ids,document_eval_ok,document_query_text,document_retrieval_query,document_result_count,document_gold_chunk_hit,document_gold_document_hit,matched_gold_chunk_ids,matched_gold_document_ids,document_error,question,fixed_sql_sql,text_to_sql_sql
171,"제가 구글 아이디가 여러개가 저장되어 있습니다. 그 중에 하나만 쓰는데, (편의상 가입한 아이디를 A라고 칭...",DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,"제가 구글 아이디가 여러개가 저장되어 있습니다.
그 중에 하나만 쓰는데,
(편의상 가입한 아이디를 A라고 칭하겠습니다)
가입한 아이디가 아니라, 휴대폰에 저장된 다른 아이디로 결제창이 뜹니다.
계정 들어가보면 가입했던 구글아이디 멀쩡하게 뜨고요.
제가 뭘 잘못건드린건지, 버그나 오류인지 모르겠지만 해결법이 있을까요","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.uid, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
164,계정 탈퇴 칸이 없네요? 연동 해제하려면 아이디를 무조건 연동시켜야 하고요,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,10,10,,True,1,1,,,,,,,,,,,,,,,,,,계정 탈퇴 칸이 없네요? 연동 해제하려면 아이디를 무조건 연동시켜야 하고요,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT account_id, account_status FROM game_accounts WHERE account_status = %s LIMIT %s"
143,비밀번호가 두번 눌러야 쳐져요... 그렇게 해서 로그인해도 안되고 그냥 비밀번호 적고 복사해서 붙어 넣어야...,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,"비밀번호가 두번 눌러야 쳐져요...
그렇게 해서 로그인해도 안되고
그냥 비밀번호 적고 복사해서 붙어 넣어야 되네요;;;
​
좀 황당함
​","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT qa_ticket.ticket_id, qa_ticket.account_id, qa_ticket.user_id, qa_ticket.raw_query, game_accounts.account_status FROM qa_ticket JOIN game_accounts ON qa_ticket.account_id = game_accounts.account_id WHERE qa_ticket.account_id = %s AND qa_ticket.raw_query LIKE %s AND qa_ticket.raw_query LIKE %s LIMIT %s"
141,"PC에서 하던 계정을 PS4에서 이어서 하고 싶은데, 어떻게 해야하나요? PS4로 게임 시작하면 PSN아이디...",DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,"PC에서 하던 계정을 PS4에서 이어서 하고 싶은데,
어떻게 해야하나요?
PS4로 게임 시작하면 PSN아이디로 게임이 시작되던데.","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.game_name, game_accounts.uid, game_accounts.server_region, game_accounts.account_status FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
111,아닝 2시간정도하다가 튕겨서 다시들어갓는데 막 다른세계로왔다하네???? 초기화됐네??? 게임이른그대로 입력되...,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,아닝 2시간정도하다가 튕겨서 다시들어갓는데 막 다른세계로왔다하네???? 초기화됐네??? 게임이른그대로 입력되네???? 이게뭐꼬,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.game_name, game_accounts.server_region, game_accounts.account_status FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
250,제 계정이 원신 모바일은 엔으로 환산되고 피시는 원인데 엔을 원으로 바꿀수는 없는건가요? ​ 둘다 같은 계정...,DB&DOC,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,9,9,,True,9,9,,True,9,9,,3,3,3,True,True,,,True,"제 계정이 원신 모바일은 엔으로 환산되고 피시는 원인데 엔을  원으로 바꿀수는 없는건가요?
​
둘다 같은 계정을 사용줌입니다 피시로 결제할려해도 해당계정을 가입한 기기로 결제를 해주세요 라고 뜨네요
​
​",계정이 원신 모바일은 엔으로 환산되고 피시는 원인데 엔을 원으로 바꿀수는 없는건가요 둘다 같은 계정을 사용줌입니다 피시로,5,False,False,,,,"제 계정이 원신 모바일은 엔으로 환산되고 피시는 원인데 엔을  원으로 바꿀수는 없는건가요?
​
둘다 같은 계정을 사용줌입니다 피시로 결제할려해도 해당계정을 가입한 기기로 결제를 해주세요 라고 뜨네요
​
​","SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payments.payment_id, payments.currency, payments.payment_method, payments.payment_status, game_accounts.account_id, game_accounts.user_id FROM payments JOIN game_accounts ON payments.account_id = game_accounts.account_id JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE payments.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
220,기원을 까는도중 화면이 멈추면서 블루스크린이 떴는데 재접속 해보니 뽑기에 사용한 뒤얽힌 인연은 사라져 있고...,DB&DOC,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,3,3,True,True,,,True,기원을 까는도중 화면이 멈추면서 블루스크린이 떴는데 재접속 해보니 뽑기에 사용한 뒤얽힌 인연은 사라져 있고 뽑기기록또한 없고 나온 캐릭터도 없습니다. 해결 부탁드려요,기원을 까는도중 화면이 멈추면서 블루스크린이 떴는데 재접속 해보니 뽑기에 사용한 뒤얽힌 인연은 사라져 있고 뽑기기록또한 없고,5,True,True,QNA-GSN-17::chunk::0,QNA-GSN-17|QNA-GSN-27,,기원을 까는도중 화면이 멈추면서 블루스크린이 떴는데 재접속 해보니 뽑기에 사용한 뒤얽힌 인연은 사라져 있고 뽑기기록또한 없고 나온 캐릭터도 없습니다. 해결 부탁드려요,,
192,이후 백신꺼봐라고 해서 백신 끄니까 겜 실행되었습니다 그리고 종료했다가 컴퓨터 켰더니 다 안됩니다 ​ 고객센...,DB&DOC,bug,text_to_sql,fixed_sql,False,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,1,3,True,True,,,True,"이후 백신꺼봐라고 해서 백신 끄니까 겜 실행되었습니다 그리고 종료했다가
컴퓨터 켰더니 다 안됩니다
​
고객센터 전화하면 환불+피해보상 받아야하는거 아닌가요?
컴퓨터 새로 깔고 다시 셋팅중입니다",이후 백신꺼봐라고 해서 백신 끄니까 실행되었습니다 그리고 종료했다가 컴퓨터 켰더니 안됩니다 고객센터 전화하면 환불 피해보상 받아야하는거,5,False,False,,,,"이후 백신꺼봐라고 해서 백신 끄니까 겜 실행되었습니다 그리고 종료했다가
컴퓨터 켰더니 다 안됩니다
​
고객센터 전화하면 환불+피해보상 받아야하는거 아닌가요?
컴퓨터 새로 깔고 다시 셋팅중입니다",,
179,"구글에서 해당 게임 보안으로 찾아보니까, 계정 간 보안으로 보호되고 있더라! 보통 이정도면 게임이 영 좋지...",DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,10,10,,True,1,1,,3,3,3,True,True,,,True,"구글에서 해당 게임 보안으로 찾아보니까,  계정 간 보안으로 보호되고 있더라! 보통 이정도면 게임이 영 좋지 못할 때 이런 짓 하거든? 그, 구글과 싸우는 에픽 게임즈만 봐도, 저 계정 간 보안은 없다..
​
PS : 누가 선동을 했다고 해서 화내지마라. 그놈들도 게임을 좋아하는 너희들의 소비자들이다. 이들이 너희 게임을 더 사주기 위해서는 철저히 조사해라...
​",구글에서 해당 게임 보안으로 찾아보니까 계정 보호되고 있더라 보통 이정도면 게임이 좋지 못할 이런 하거든 구글과,5,True,True,QNA-COM-12::chunk::0|QNA-COM-23::chunk::0|QNA-COM-24::chunk::0,QNA-COM-12|QNA-COM-23|QNA-COM-24,,"구글에서 해당 게임 보안으로 찾아보니까,  계정 간 보안으로 보호되고 있더라! 보통 이정도면 게임이 영 좋지 못할 때 이런 짓 하거든? 그, 구글과 싸우는 에픽 게임즈만 봐도, 저 계정 간 보안은 없다..
​
PS : 누가 선동을 했다고 해서 화내지마라. 그놈들도 게임을 좋아하는 너희들의 소비자들이다. 이들이 너희 게임을 더 사주기 위해서는 철저히 조사해라...
​","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE qa_ticket.raw_query ILIKE %s LIMIT %s"
172,플레이스토어나 핸드폰결제 같은거요,DB&DOC,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,5,5,,True,0,0,,True,0,0,,3,3,3,True,True,,,True,플레이스토어나 핸드폰결제 같은거요,플레이스토어나 핸드폰결제 같은거요,5,True,True,NVC-NOT-410::chunk::23|QNA-COM-30::chunk::0,NVC-NOT-410|QNA-COM-30,,플레이스토어나 핸드폰결제 같은거요,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, account_id, product_name, product_type, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payment_method IN (%s, %s) LIMIT %s"
162,모바일에서 구글로 진행하다가 피시에서 생성해놓은 미호요 계정으로 연동하려고 찾아 헤매이고 이렇게 까지 해야...,DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,3,3,3,True,True,,,True,"모바일에서 구글로 진행하다가 피시에서 생성해놓은 미호요 계정으로 연동하려고
찾아 헤매이고 이렇게 까지 해야 하나 싶습니다.
​
어쨋든 검색해서 인게임에서 한다길래 피시로 게임시작 해보니 캐릭을 선택하라고 합디다.
(어떻게 연동하는지 찾는 것 부터가 에러 아님? 공지 정도는 해줘야 하는거 아님?)
​
그래서 캐릭터 선택 하니, 닉네임을 입력하라길래 또 입력하고,
인게임에서 계정 연동으로 들어가 구글 연동하려고 보니
​
Google "" Android 기기에 연동해 주세요""
​
라고 되어 있습니다.
​
다시 모바일에서 구글로 로그인 하고 미호요 계정으로 연동하려고 하니,
​
중복된 계정이랍니다.
​
뭐지? 캐릭을 생성해서 그런가...?
싶어서 다시 새 미호요 계정을 생성한 상태로 캐릭터는 선택하지 않고
모바일에서 미호요 계정을 연동하려고 했더니 똑같습니다.
​
중복된 계정이랍니다.
​
이거 정상입니까?",모바일에서 구글로 진행하다가 피시에서 생성해놓은 미호요 계정으로 연동하려고 찾아 헤매이고 이렇게 까지 해야 하나 싶습니다 어쨋든,5,True,True,QNA-COM-20::chunk::0,QNA-COM-20,,"모바일에서 구글로 진행하다가 피시에서 생성해놓은 미호요 계정으로 연동하려고
찾아 헤매이고 이렇게 까지 해야 하나 싶습니다.
​
어쨋든 검색해서 인게임에서 한다길래 피시로 게임시작 해보니 캐릭을 선택하라고 합디다.
(어떻게 연동하는지 찾는 것 부터가 에러 아님? 공지 정도는 해줘야 하는거 아님?)
​
그래서 캐릭터 선택 하니, 닉네임을 입력하라길래 또 입력하고,
인게임에서 계정 연동으로 들어가 구글 연동하려고 보니
​
Google "" Android 기기에 연동해 주세요""
​
라고 되어 있습니다.
​
다시 모바일에서 구글로 로그인 하고 미호요 계정으로 연동하려고 하니,
​
중복된 계정이랍니다.
​
뭐지? 캐릭을 생성해서 그런가...?
싶어서 다시 새 미호요 계정을 생성한 상태로 캐릭터는 선택하지 않고
모바일에서 미호요 계정을 연동하려고 했더니 똑같습니다.
​
중복된 계정이랍니다.
​
이거 정상입니까?","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.game_name, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
140,정상적으로게임을 못하는 수준이네요,DB&DOC,refund,fixed_sql,fixed_sql,True,Default query type for category 'refund',,True,2,2,,True,1,1,,True,2,2,,3,3,3,True,True,,,True,정상적으로게임을 못하는 수준이네요,정상적으로게임을 못하는 수준이네요,5,False,False,,,,정상적으로게임을 못하는 수준이네요,"SELECT
  r.refund_id,
  r.payment_id,
  p.account_id,
  p.product_name,
  p.payment_status,
  p.paid_at,
  r.refund_status,
  r.refund_reason,
  r.requested_at,
  r.processed_at
FROM refunds r
JOIN payments p ON p.payment_id = r.payment_id
WHERE p.account_id = %s
ORDER BY r.requested_at DESC NULLS LAST, r.refund_id DESC
LIMIT %s","SELECT refunds.refund_id, refunds.refund_status, refunds.refund_reason, refunds.requested_at, refunds.processed_at, payments.payment_id, payments.product_name, payments.amount, payments.payment_status, game_accounts.account_status FROM refunds JOIN payments ON refunds.payment_id = payments.payment_id JOIN game_accounts ON payments.account_id = game_accounts.account_id WHERE payments.account_id = %s AND refunds.refund_status = %s ORDER BY refunds.requested_at DESC LIMIT %s"
137,한 35만원 정도 캐릭터 뽑기에 질렀는데 환불혹시 되나여,DB&DOC,refund,fixed_sql,fixed_sql,True,Default query type for category 'refund',,True,1,1,,True,0,0,,True,1,1,,3,2,3,True,True,,,True,한 35만원 정도 캐릭터 뽑기에 질렀는데 환불혹시 되나여,캐릭터 뽑기 환불 35만원,5,True,True,QNA-COM-27::chunk::0|QNA-GSN-25::chunk::0|QNA-GSN-25::chunk::1,QNA-COM-27|QNA-GSN-25,,한 35만원 정도 캐릭터 뽑기에 질렀는데 환불혹시 되나여,"SELECT
  r.refund_id,
  r.payment_id,
  p.account_id,
  p.product_name,
  p.payment_status,
  p.paid_at,
  r.refund_status,
  r.refund_reason,
  r.requested_at,
  r.processed_at
FROM refunds r
JOIN payments p ON p.payment_id = r.payment_id
WHERE p.account_id = %s
ORDER BY r.requested_at DESC NULLS LAST, r.refund_id DESC
LIMIT %s","SELECT payments.payment_id, payments.amount, payments.product_name, refunds.refund_status, refunds.refund_reason, gacha_logs.banner_name, gacha_logs.item_name, gacha_logs.pulled_at FROM payments LEFT JOIN refunds ON payments.payment_id = refunds.payment_id JOIN game_accounts ON payments.account_id = game_accounts.account_id JOIN gacha_logs ON game_accounts.account_id = gacha_logs.account_id JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE payments.account_id = %s AND payments.product_type = %s LIMIT %s"
106,PC에서 게임을하다가 카드결제가 안되서 안드로이드에 로그인해서 결제하려하는데 결제 단위가 엔으로 뜨고 한화로...,DB&DOC,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,6,6,,True,6,6,,True,6,6,,3,3,3,True,True,,,True,"PC에서 게임을하다가 카드결제가 안되서 안드로이드에 로그인해서 결제하려하는데
결제 단위가 엔으로 뜨고 한화로 안나옵니다. 어떻게해야되나요(한국스토어에서 받았습니다)
PC에서는 한화로 잘뜹니다",pc에서 게임을하다가 카드결제가 안되서 안드로이드에 로그인해서 결제하려하는데 결제 단위가 엔으로 뜨고 한화로 안나옵니다 어떻게해야되나요 한국스토어에서 받았습니다,5,True,True,QNA-COM-29::chunk::0|QNA-COM-30::chunk::0|QNA-COM-31::chunk::0,QNA-COM-29|QNA-COM-30|QNA-COM-31,,"PC에서 게임을하다가 카드결제가 안되서 안드로이드에 로그인해서 결제하려하는데
결제 단위가 엔으로 뜨고 한화로 안나옵니다. 어떻게해야되나요(한국스토어에서 받았습니다)
PC에서는 한화로 잘뜹니다","SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payments.payment_id, payments.currency, payments.payment_method, payments.payment_status, game_accounts.server_region FROM payments JOIN game_accounts ON payments.account_id = game_accounts.account_id WHERE payments.account_id = %s LIMIT %s"
50,이러다가 팅깁니다.,DB&DOC,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,3,3,True,True,,,True,이러다가 팅깁니다.,이러다가 팅깁니다,5,False,False,,,,이러다가 팅깁니다.,,
44,먹고싶은거 떴는데;; 멈췄어요.. ​,DB&DOC,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,3,3,True,True,,,True,"먹고싶은거 떴는데;;  멈췄어요..
​",먹고싶은거 멈춤,5,True,True,NVC-GDE-647::chunk::0,NVC-GDE-647,,"먹고싶은거 떴는데;;  멈췄어요..
​",,
42,다크히어로의 알리바이 다이루크 퀘스트중 후문에 슬라임 뿌려놓고 정문가서 몹잡은 후에 술집으로 안들어가고 후문...,DB&DOC,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,1,3,True,True,,,True,"다크히어로의 알리바이 다이루크 퀘스트중 후문에 슬라임 뿌려놓고 정문가서 몹잡은 후에 술집으로 안들어가고 후문쪽으로 가면
중국어 텍스트 경고와 함께 퀘스트 초기화 됨 수정 건의 부탁드립니다.",다크히어로의 알리바이 다이루크 퀘스트 초기화 중국어 텍스트 경고,5,False,True,,NVC-NOT-382,,"다크히어로의 알리바이 다이루크 퀘스트중 후문에 슬라임 뿌려놓고 정문가서 몹잡은 후에 술집으로 안들어가고 후문쪽으로 가면
중국어 텍스트 경고와 함께 퀘스트 초기화 됨 수정 건의 부탁드립니다.",,
36,아무 것도 없는데 데미지 받는중 ​,DB&DOC,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,3,2,3,True,True,,,True,"아무 것도 없는데 데미지 받는중
​",아무 것도 없는데 데미지 받는중,5,False,False,,,,"아무 것도 없는데 데미지 받는중
​",,
246,이미지 마지막줄에서 2번째에 혹시가 록시로 되있는것같아요,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,이미지 마지막줄에서 2번째에 혹시가 록시로 되있는것같아요,,
244,음...어...음..네...,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,음...어...음..네...,,
243,​,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,​,,
236,16초부터 보면댐,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16초부터 보면댐,,
228,"타락한 마수인 데빌드래곤 [드발린] >> [두린] 아닌가요? ​ 바람의 신이 드발린을 소환했다고 적혀있는데,...",fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"타락한 마수인 데빌드래곤 [드발린] >> [두린] 아닌가요?
​
바람의 신이 드발린을 소환했다고 적혀있는데, 그 전에 드발린이 몬드를 공격했다는게 무슨소리인지..
​
밑에 ""몬드의 수호자로써 두린과 교전을 벌였다"" 라고 적혀있는데, 두린에 대한 언급이 전혀 없다가 갑자기 나온걸로 보아 타락한 마수인 데빌드래곤이 '두린' 아닐까 싶어요!
​
그냥 내가 머리가 안좋은건가..? ㅋㅋㅋㅋ",,
216,고치세요,fixed_answer,bug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고치세요,,
212,어디로 가버린거니? 아빠 따라갔니?,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"어디로 가버린거니?
아빠 따라갔니?",,
185,낑김,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,낑김,,
180,갇혔어 못나가자나요,fixed_answer,bug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,갇혔어 못나가자나요,,
158,이 두개 왜그런거죠?,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,이 두개 왜그런거죠?,,
156,ㅈ광고 오지게 하는 기적의검을 떡상시킬거 같네 둘다 개망한 중국 겜인데 비교된다 ㅅㅂ,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㅈ광고 오지게 하는 기적의검을 떡상시킬거 같네 둘다 개망한 중국 겜인데 비교된다 ㅅㅂ,,
150,병풍이 평붕이라 돼있네요,fixed_answer,bug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,병풍이 평붕이라 돼있네요,,
149,업적란에 리월 변하지않는위상 '가지' 오타 ​ ㅇㅅㅇ,fixed_answer,general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"업적란에 리월 변하지않는위상 '가지' 오타
​
ㅇㅅㅇ",,
